UnitTests.GrainInterfaces.IDeadlockReentrantGrain;1587539937;null;{"Id":{"Type":"deadlockreentrant","Key":"5E9FEFE1"},"Interface":"UnitTests.GrainInterfaces.IDeadlockReentrantGrain"}
UnitTests.GrainInterfaces.IStreamInterceptionGrain;c37cf094-6548-4e49-bc24-6b87bb93aea2;null;{"Id":{"Type":"streaminterception","Key":"c37cf09465484e49bc246b87bb93aea2"},"Interface":"UnitTests.GrainInterfaces.IStreamInterceptionGrain"}
UnitTests.GrainInterfaces.IEchoTaskGrain;c4a32726-dbe2-4d2f-9ee1-79466f19918d;null;{"Id":{"Type":"echotask","Key":"c4a32726dbe24d2f9ee179466f19918d"},"Interface":"UnitTests.GrainInterfaces.IEchoTaskGrain"}
#UnitTests.GrainInterfaces.IGenericGrain`2;1160991143;null;{"Id":{"Type":"concretegrainwithgenericinterfaceoffloatstring","Key":"453351A7"},"Interface":"UnitTests.GrainInterfaces.IGenericGrain`2[[float],[string]]"}
UnitTests.GrainInterfaces.IFilteredImplicitSubscriptionGrain;5c13d6d7-625c-4b6e-98bd-79e568af420f;null;{"Id":{"Type":"filteredimplicitsubscription","Key":"5c13d6d7625c4b6e98bd79e568af420f"},"Interface":"UnitTests.GrainInterfaces.IFilteredImplicitSubscriptionGrain"}
UnitTests.GrainInterfaces.IUser;37e4f569-43ef-446e-8be5-c2911b41cf22;null;{"Id":{"Type":"user","Key":"37e4f56943ef446e8be5c2911b41cf22"},"Interface":"UnitTests.GrainInterfaces.IUser"}
UnitTests.GrainInterfaces.IStreamUnsubscribeTestGrain;395762917;null;{"Id":{"Type":"streamunsubscribetest","Key":"1796DCE5"},"Interface":"UnitTests.GrainInterfaces.IStreamUnsubscribeTestGrain"}
UnitTests.GrainInterfaces.IServiceType;356782155;null;{"Id":{"Type":"servicetype","Key":"1544104B"},"Interface":"UnitTests.GrainInterfaces.IServiceType"}
UnitTests.GrainInterfaces.IMayInterleavePredicateGrain;1675386945;null;{"Id":{"Type":"mayinterleavepredicate","Key":"63DC6041"},"Interface":"UnitTests.GrainInterfaces.IMayInterleavePredicateGrain"}
UnitTests.GrainInterfaces.ICatalogTestGrain;828571571;null;{"Id":{"Type":"catalogtest","Key":"3162FFB3"},"Interface":"UnitTests.GrainInterfaces.ICatalogTestGrain"}
UnitTests.GrainInterfaces.IGenericReaderWriterGrain3`3;570174651;null;{"Id":{"Type":"genericreaderwritergrain3`3[[object],[object],[object]]","Key":"21FC2CBB"},"Interface":"UnitTests.GrainInterfaces.IGenericReaderWriterGrain3`3[[object],[object],[object]]"}
UnitTests.GrainInterfaces.ITinyNameGrain`1;bab8b752-9f41-44af-81d1-ce1134146ffb;null;{"Id":{"Type":"tinyname`1[[object]]","Key":"bab8b7529f4144af81d1ce1134146ffb"},"Interface":"UnitTests.GrainInterfaces.ITinyNameGrain`1[[object]]"}
UnitTests.GrainInterfaces.IExternalTypeGrain;862292542;null;{"Id":{"Type":"externaltype","Key":"33658A3E"},"Interface":"UnitTests.GrainInterfaces.IExternalTypeGrain"}
UnitTests.GrainInterfaces.ITestGrainLongOnActivateAsync;483393641;null;{"Id":{"Type":"testgrainlongactivateasync","Key":"1CD00069"},"Interface":"UnitTests.GrainInterfaces.ITestGrainLongOnActivateAsync"}
UnitTests.GrainInterfaces.IDefaultPlacementGrain;6884294;null;{"Id":{"Type":"defaultplacement","Key":"690BC6"},"Interface":"UnitTests.GrainInterfaces.IDefaultPlacementGrain"}
UnitTests.GrainInterfaces.ICollectionSpecificAgeLimitForTenSecondsActivationGcTestGrain;5da9bf82-7a36-491a-94e2-b08d20d872c2;null;{"Id":{"Type":"collectionspecificagelimitfortensecondsactivationgctest","Key":"5da9bf827a36491a94e2b08d20d872c2"},"Interface":"UnitTests.GrainInterfaces.ICollectionSpecificAgeLimitForTenSecondsActivationGcTestGrain"}
UnitTests.GrainInterfaces.INoOpTestGrain;514265170;null;{"Id":{"Type":"nooptest","Key":"1EA71052"},"Interface":"UnitTests.GrainInterfaces.INoOpTestGrain"}
UnitTests.GrainInterfaces.IReentrantLocalStressTestGrain;342246466;null;{"Id":{"Type":"reentrantlocalstresstest","Key":"14664442"},"Interface":"UnitTests.GrainInterfaces.IReentrantLocalStressTestGrain"}
UnitTests.GrainInterfaces.IBasicGenericGrain`2;1699186584;null;{"Id":{"Type":"basicgeneric`2[[object],[object]]","Key":"65478798"},"Interface":"UnitTests.GrainInterfaces.IBasicGenericGrain`2[[object],[object]]"}
UnitTests.GrainInterfaces.IChainedGrain;690605625;null;{"Id":{"Type":"chained","Key":"2929CE39"},"Interface":"UnitTests.GrainInterfaces.IChainedGrain"}
UnitTests.GrainInterfaces.ISimpleGrain;2041792131;null;{"Id":{"Type":"simple","Key":"79B34683"},"Interface":"UnitTests.GrainInterfaces.ISimpleGrain"}
UnitTests.GrainInterfaces.IMultipleImplicitSubscriptionGrain;1e6df723-602d-416b-89fc-bbcabe7a595c;null;{"Id":{"Type":"multipleimplicitsubscription","Key":"1e6df723602d416b89fcbbcabe7a595c"},"Interface":"UnitTests.GrainInterfaces.IMultipleImplicitSubscriptionGrain"}
UnitTests.GrainInterfaces.ISimplePersistentGrain;23422281;null;{"Id":{"Type":"simplepersistent","Key":"1656549"},"Interface":"UnitTests.GrainInterfaces.ISimplePersistentGrain"}
UnitTests.GrainInterfaces.IStreamBatchingTestConsumerGrain;d7a520b5-512a-4ab7-9cd1-44d5cdefaff7;null;{"Id":{"Type":"batchingstreambatchingtestconsumer","Key":"d7a520b5512a4ab79cd144d5cdefaff7"},"Interface":"UnitTests.GrainInterfaces.IStreamBatchingTestConsumerGrain"}
#UnitTests.GrainInterfaces.Directories.IDefaultDirectoryGrain;65316db6-dc03-4f4c-9700-cdf416586dd5;null;{"Id":{"Type":"Default","Key":"65316db6dc034f4c9700cdf416586dd5"},"Interface":"UnitTests.GrainInterfaces.Directories.IDefaultDirectoryGrain"}
UnitTests.GrainInterfaces.IReentrantSelfManagedGrain;943281088;null;{"Id":{"Type":"reentrantselfmanagedgrain1","Key":"383953C0"},"Interface":"UnitTests.GrainInterfaces.IReentrantSelfManagedGrain"}
UnitTests.GrainInterfaces.ISiloRoleBasedPlacementGrain;DFpxK51laxdflE4;null;{"Id":{"Type":"silorolebasedplacement","Key":"DFpxK51laxdflE4"},"Interface":"UnitTests.GrainInterfaces.ISiloRoleBasedPlacementGrain"}
TestGrainInterfaces.IDoSomethingCombinedGrain;1768923680;null;{"Id":{"Type":"dosomethingcombined","Key":"696FA220"},"Interface":"TestGrainInterfaces.IDoSomethingCombinedGrain"}
#Orleans.IReminderTableGrain;1383025405;null;{"Id":{"Type":"remindertable","Key":"526F4AFD"},"Interface":"Orleans.IReminderTableGrain"}
UnitTests.GrainInterfaces.IBadProviderTestGrain;a8c5456a-176b-4c1c-9d06-7c4e3855e240;null;{"Id":{"Type":"badprovidertest","Key":"a8c5456a176b4c1c9d067c4e3855e240"},"Interface":"UnitTests.GrainInterfaces.IBadProviderTestGrain"}
UnitTests.GrainInterfaces.IJerk_ConsumerGrain;64e4de9f-61fe-485f-ac70-4eca3dc3a651;null;{"Id":{"Type":"jerk_consumer","Key":"64e4de9f61fe485fac704eca3dc3a651"},"Interface":"UnitTests.GrainInterfaces.IJerk_ConsumerGrain"}
#UnitTests.GrainInterfaces.ISimpleGenericGrain`1;1849756356;null;{"Id":{"Type":"specializedsimplegeneric","Key":"6E410AC4"},"Interface":"UnitTests.GrainInterfaces.ISimpleGenericGrain`1[[double]]"}
UnitTests.GrainInterfaces.IMultipleSubscriptionConsumerGrain;f2ec49ae-d3b6-48c7-bd2e-8eab9ef1ae3e;null;{"Id":{"Type":"multiplesubscriptionconsumer","Key":"f2ec49aed3b648c7bd2e8eab9ef1ae3e"},"Interface":"UnitTests.GrainInterfaces.IMultipleSubscriptionConsumerGrain"}
#UnitTests.GrainInterfaces.IHubGrain`3;944952858;null;{"Id":{"Type":"hub`3[[object],[object],[object]]","Key":"3852D61A"},"Interface":"UnitTests.GrainInterfaces.IHubGrain`3[[object],[object],[object]]"}
UnitTests.GrainInterfaces.ICollectionSpecificAgeLimitForZeroSecondsActivationGcTestGrain;b6716db3-d780-4732-95b9-13ec1aaea272;null;{"Id":{"Type":"collectionspecificagelimitforzerosecondsactivationgctest","Key":"b6716db3d780473295b913ec1aaea272"},"Interface":"UnitTests.GrainInterfaces.ICollectionSpecificAgeLimitForZeroSecondsActivationGcTestGrain"}
UnitTests.GrainInterfaces.IInternalGrainWithState;955224552;null;{"Id":{"Type":"internalgrainwithstate","Key":"38EF91E8"},"Interface":"UnitTests.GrainInterfaces.IInternalGrainWithState"}
UnitTests.GrainInterfaces.ISimpleGenericGrain1`1;733410875;null;{"Id":{"Type":"simplegenericgrain1`1[[object]]","Key":"2BB6F63B"},"Interface":"UnitTests.GrainInterfaces.ISimpleGenericGrain1`1[[object]]"}
UnitTests.GrainInterfaces.IGenericReaderWriterGrain2`2;2018078244;null;{"Id":{"Type":"genericreaderwritergrain2`2[[object],[object]]","Key":"78496E24"},"Interface":"UnitTests.GrainInterfaces.IGenericReaderWriterGrain2`2[[object],[object]]"}
UnitTests.GrainInterfaces.IFilteredImplicitSubscriptionWithExtensionGrain;8c798f10-37a3-4a1d-92cd-7145d1f1e478;lhmE0BpsVn;{"Id":{"Type":"filteredimplicitsubscriptionwithextension","Key":"8c798f1037a34a1d92cd7145d1f1e478+lhmE0BpsVn"},"Interface":"UnitTests.GrainInterfaces.IFilteredImplicitSubscriptionWithExtensionGrain"}
UnitTests.GrainInterfaces.IBusyActivationGcTestGrain2;7f6d37f9-83fc-41c9-a48d-838e54e422b0;null;{"Id":{"Type":"busyactivationgctestgrain2","Key":"7f6d37f983fc41c9a48d838e54e422b0"},"Interface":"UnitTests.GrainInterfaces.IBusyActivationGcTestGrain2"}
UnitTests.GrainInterfaces.IGeneratorTestDerivedFromCSharpInterfaceInExternalAssemblyGrain;1ea5f3ce-5171-41af-b37f-d0bd2c6a0f8f;null;{"Id":{"Type":"generatortestderivedfromcsharpinterfaceinexternalassembly","Key":"1ea5f3ce517141afb37fd0bd2c6a0f8f"},"Interface":"UnitTests.GrainInterfaces.IGeneratorTestDerivedFromCSharpInterfaceInExternalAssemblyGrain"}
UnitTests.GrainInterfaces.INonReentrantTaskGrain;448006073;null;{"Id":{"Type":"nonreentranttask","Key":"1AB407B9"},"Interface":"UnitTests.GrainInterfaces.INonReentrantTaskGrain"}
UnitTests.GrainInterfaces.IGeneratorTestGrain;258287485;null;{"Id":{"Type":"generatortest","Key":"F65277D"},"Interface":"UnitTests.GrainInterfaces.IGeneratorTestGrain"}
UnitTests.GrainInterfaces.IGrainStorageTestGrain;2c378eb4-bb75-4f93-9c7c-1ce0369a6506;null;{"Id":{"Type":"grainstoragetest","Key":"2c378eb4bb754f939c7c1ce0369a6506"},"Interface":"UnitTests.GrainInterfaces.IGrainStorageTestGrain"}
UnitTests.GrainInterfaces.ISimpleActivateDeactivateTestGrain;658690445;null;{"Id":{"Type":"simpleactivatedeactivatetest","Key":"2742D18D"},"Interface":"UnitTests.GrainInterfaces.ISimpleActivateDeactivateTestGrain"}
UnitTests.GrainInterfaces.IReminderTestCopyGrain;ea2789d7-44f3-4958-9dc2-0afe7dff40d8;null;{"Id":{"Type":"remindertestcopy","Key":"ea2789d744f349589dc20afe7dff40d8"},"Interface":"UnitTests.GrainInterfaces.IReminderTestCopyGrain"}
UnitTests.GrainInterfaces.IEchoGrain;76a6c14c-ffa1-490d-b91f-bd66a0aa0075;null;{"Id":{"Type":"echo","Key":"76a6c14cffa1490db91fbd66a0aa0075"},"Interface":"UnitTests.GrainInterfaces.IEchoGrain"}
UnitTests.GrainInterfaces.ITestGrain;88590172;null;{"Id":{"Type":"test","Key":"547C75C"},"Interface":"UnitTests.GrainInterfaces.ITestGrain"}
UnitTests.GrainInterfaces.IBlockingEchoTaskGrain;1159065763;null;{"Id":{"Type":"blockingechotask","Key":"4515F0A3"},"Interface":"UnitTests.GrainInterfaces.IBlockingEchoTaskGrain"}
UnitTests.GrainInterfaces.IDeadlockNonReentrantGrain;1875165821;null;{"Id":{"Type":"deadlocknonreentrant","Key":"6FC4C27D"},"Interface":"UnitTests.GrainInterfaces.IDeadlockNonReentrantGrain"}
UnitTests.GrainInterfaces.IFanOutACGrain;1897598064;null;{"Id":{"Type":"fanoutac","Key":"711B0C70"},"Interface":"UnitTests.GrainInterfaces.IFanOutACGrain"}
UnitTests.GrainInterfaces.ITimerCallGrain;2107110247;null;{"Id":{"Type":"timercall","Key":"7D97F367"},"Interface":"UnitTests.GrainInterfaces.ITimerCallGrain"}
UnitTests.Grains.IReducerGameGrain`2;JIqnEZeL2JLM0JM;null;{"Id":{"Type":"reducergame`2[[object],[object]]","Key":"JIqnEZeL2JLM0JM"},"Interface":"UnitTests.Grains.IReducerGameGrain`2[[object],[object]]"}
UnitTests.GrainInterfaces.ISimpleGenericGrain`1;723129487;null;{"Id":{"Type":"simplegeneric`1[[object]]","Key":"2B1A148F"},"Interface":"UnitTests.GrainInterfaces.ISimpleGenericGrain`1[[object]]"}
TestVersionGrainInterfaces.IVersionPlacementTestGrain;1128521097;null;{"Id":{"Type":"versionplacementtest","Key":"4343DD89"},"Interface":"TestVersionGrainInterfaces.IVersionPlacementTestGrain"}
UnitTests.GrainInterfaces.ICanBeOneWayGrain;293834f2-0d41-4fe1-881f-5e8d36bf44a2;null;{"Id":{"Type":"canbeoneway","Key":"293834f20d414fe1881f5e8d36bf44a2"},"Interface":"UnitTests.GrainInterfaces.ICanBeOneWayGrain"}
UnitTests.GrainInterfaces.ITaskActionActivateDeactivateTestGrain;1312023078;null;{"Id":{"Type":"taskactionactivatedeactivatetest","Key":"4E33E226"},"Interface":"UnitTests.GrainInterfaces.ITaskActionActivateDeactivateTestGrain"}
#UnitTests.GrainInterfaces.Generic.EdgeCases.IReceivingRearrangedGenArgs`2;bd005152-a3b4-4c4d-b30d-a9edc6d0f0c4;null;{"Id":{"Type":"specifyingsamegenargsbutrearranged`2[[object],[object]]","Key":"bd005152a3b44c4db30da9edc6d0f0c4"},"Interface":"UnitTests.GrainInterfaces.Generic.EdgeCases.IReceivingRearrangedGenArgs`2[[object],[object]]"}
UnitTests.GrainInterfaces.ISerializationGenerationGrain;1646290087;null;{"Id":{"Type":"serializationgeneration","Key":"622064A7"},"Interface":"UnitTests.GrainInterfaces.ISerializationGenerationGrain"}
UnitTests.GrainInterfaces.ISampleStreaming_ConsumerGrain;86f9135b-01c8-40a8-908d-fed05bd9146b;null;{"Id":{"Type":"samplestreaming_consumer","Key":"86f9135b01c840a8908dfed05bd9146b"},"Interface":"UnitTests.GrainInterfaces.ISampleStreaming_ConsumerGrain"}
UnitTests.GrainInterfaces.INonReentrantSelfManagedGrain;1637070772;null;{"Id":{"Type":"nonreentrantselfmanagedgrain1","Key":"6193B7B4"},"Interface":"UnitTests.GrainInterfaces.INonReentrantSelfManagedGrain"}
UnitTests.GrainInterfaces.IDeactivatingWhileActivatingTestGrain;1859580611;null;{"Id":{"Type":"deactivatingwhileactivatingtest","Key":"6ED6F2C3"},"Interface":"UnitTests.GrainInterfaces.IDeactivatingWhileActivatingTestGrain"}
UnitTests.GrainInterfaces.ISecondGrain;b12b7daa-8498-4018-8f3b-9d55f2f72091;null;{"Id":{"Type":"second","Key":"b12b7daa849840188f3b9d55f2f72091"},"Interface":"UnitTests.GrainInterfaces.ISecondGrain"}
UnitTests.GrainInterfaces.IBadConstructorTestGrain;1755131018;null;{"Id":{"Type":"badconstructortest","Key":"689D2C8A"},"Interface":"UnitTests.GrainInterfaces.IBadConstructorTestGrain"}
UnitTests.GrainInterfaces.IConcurrentGrain;2103906101;null;{"Id":{"Type":"concurrent","Key":"7D670F35"},"Interface":"UnitTests.GrainInterfaces.IConcurrentGrain"}
TestGrainInterfaces.IDoSomethingEmptyWithMoreGrain;1408560431;null;{"Id":{"Type":"dosomethingemptywithmore","Key":"53F4ED2F"},"Interface":"TestGrainInterfaces.IDoSomethingEmptyWithMoreGrain"}
UnitTests.GrainInterfaces.IExceptionGrain;1044172301;null;{"Id":{"Type":"exception","Key":"3E3CCE0D"},"Interface":"UnitTests.GrainInterfaces.IExceptionGrain"}
UnitTests.Stats.IStatsCollectorGrain;286970032;null;{"Id":{"Type":"statscollector","Key":"111AD0B0"},"Interface":"UnitTests.Stats.IStatsCollectorGrain"}
UnitTests.GrainInterfaces.IStringGrain;A5BE7bJI47ZpqU7;null;{"Id":{"Type":"string","Key":"A5BE7bJI47ZpqU7"},"Interface":"UnitTests.GrainInterfaces.IStringGrain"}
#Orleans.Streams.IPubSubRendezvousGrain;xjH6iYTUDIxunf0;null;{"Id":{"Type":"pubsubrendezvous","Key":"xjH6iYTUDIxunf0"},"Interface":"Orleans.Streams.IPubSubRendezvousGrain"}
UnitTests.GrainInterfaces.IEchoGenericChainGrain`1;250706793;null;{"Id":{"Type":"echogenericchain`1[[object]]","Key":"EF17B69"},"Interface":"UnitTests.GrainInterfaces.IEchoGenericChainGrain`1[[object]]"}
UnitTests.GrainInterfaces.IConcurrentReentrantGrain;1486414810;null;{"Id":{"Type":"concurrentreentrant","Key":"5898E3DA"},"Interface":"UnitTests.GrainInterfaces.IConcurrentReentrantGrain"}
UnitTests.GrainInterfaces.IBase4;32360848;null;{"Id":{"Type":"base4","Key":"1EDC990"},"Interface":"UnitTests.GrainInterfaces.IBase4"}
UnitTests.GrainInterfaces.IStreamLifecycleConsumerGrain;d6a083dd-868b-4901-88b0-226b2619b603;null;{"Id":{"Type":"streamlifecycleconsumer","Key":"d6a083dd868b490188b0226b2619b603"},"Interface":"UnitTests.GrainInterfaces.IStreamLifecycleConsumerGrain"}
UnitTests.GrainInterfaces.IAWSStorageTestGrain_GuidExtendedKey;f93fbd4e-1e10-4fff-b852-c65e3a760837;6tIiUwFEAF;{"Id":{"Type":"awsstoragetestgrainextendedkey","Key":"f93fbd4e1e104fffb852c65e3a760837+6tIiUwFEAF"},"Interface":"UnitTests.GrainInterfaces.IAWSStorageTestGrain_GuidExtendedKey"}
UnitTests.GrainInterfaces.IRequestContextProxyGrain;1185695571;null;{"Id":{"Type":"requestcontextproxy","Key":"46AC4753"},"Interface":"UnitTests.GrainInterfaces.IRequestContextProxyGrain"}
Orleans.Storage.IMemoryStorageGrain;915669526;null;{"Id":{"Type":"memorystorage","Key":"36940216"},"Interface":"Orleans.Storage.IMemoryStorageGrain"}
UnitTests.GrainInterfaces.IAWSStorageGenericGrain`1;1847177753;null;{"Id":{"Type":"awsstoragegeneric`1[[object]]","Key":"6E19B219"},"Interface":"UnitTests.GrainInterfaces.IAWSStorageGenericGrain`1[[object]]"}
UnitTests.GrainInterfaces.IClientAddressableTestGrain;965167004;null;{"Id":{"Type":"clientaddressabletest","Key":"3987479C"},"Interface":"UnitTests.GrainInterfaces.IClientAddressableTestGrain"}
UnitTests.GrainInterfaces.ILongRunningActivateDeactivateTestGrain;1354104491;null;{"Id":{"Type":"longrunningactivatedeactivatetest","Key":"50B5FEAB"},"Interface":"UnitTests.GrainInterfaces.ILongRunningActivateDeactivateTestGrain"}
UnitTests.GrainInterfaces.ILocalPlacementTestGrain;bb4b3d9b-936a-4276-979e-684241a1a7fc;null;{"Id":{"Type":"localplacementtest","Key":"bb4b3d9b936a4276979e684241a1a7fc"},"Interface":"UnitTests.GrainInterfaces.ILocalPlacementTestGrain"}
UnitTests.GrainInterfaces.IDIGrainWithInjectedServices;1822852202;null;{"Id":{"Type":"digrainwithinjectedservices","Key":"6CA6846A"},"Interface":"UnitTests.GrainInterfaces.IDIGrainWithInjectedServices"}
Tester.IStorageFacetGrain;199377300;null;{"Id":{"Type":"storagefacet","Key":"BE24194"},"Interface":"Tester.IStorageFacetGrain"}
Orleans.SqlUtils.StorageProvider.GrainInterfaces.IDeviceGrain;192d9915-b395-4574-bf36-eb234b85749b;null;{"Id":{"Type":"device","Key":"192d9915b3954574bf36eb234b85749b"},"Interface":"Orleans.SqlUtils.StorageProvider.GrainInterfaces.IDeviceGrain"}
UnitTests.GrainInterfaces.IPersistenceNoStateTestGrain;c8557410-38f7-4010-9aea-fb02d77ddec7;null;{"Id":{"Type":"persistencenostatetest","Key":"c855741038f740109aeafb02d77ddec7"},"Interface":"UnitTests.GrainInterfaces.IPersistenceNoStateTestGrain"}
UnitTests.GrainInterfaces.ILivenessTestGrain;377885765;null;{"Id":{"Type":"livenesstest","Key":"16861445"},"Interface":"UnitTests.GrainInterfaces.ILivenessTestGrain"}
UnitTests.GrainInterfaces.IGenericGrainWithNonGenericExtension`1;926477905;null;{"Id":{"Type":"genericgrainwithnongenericextension`1[[object]]","Key":"3738EE51"},"Interface":"UnitTests.GrainInterfaces.IGenericGrainWithNonGenericExtension`1[[object]]"}
UnitTests.GrainInterfaces.IReentrantTaskGrain;1592552292;null;{"Id":{"Type":"reentranttask","Key":"5EEC6B64"},"Interface":"UnitTests.GrainInterfaces.IReentrantTaskGrain"}
UnitTests.GrainInterfaces.IObserverGrain;1574307750;null;{"Id":{"Type":"observer","Key":"5DD607A6"},"Interface":"UnitTests.GrainInterfaces.IObserverGrain"}
UnitTests.GrainInterfaces.IHashBasedPlacementGrain;76ee920a-9f5f-4b3e-bbb4-26cd58adf8fe;null;{"Id":{"Type":"hashbasedbasedplacement","Key":"76ee920a9f5f4b3ebbb426cd58adf8fe"},"Interface":"UnitTests.GrainInterfaces.IHashBasedPlacementGrain"}
UnitTests.GrainInterfaces.IBase3;220333998;null;{"Id":{"Type":"basegrain1and2","Key":"D2207AE"},"Interface":"UnitTests.GrainInterfaces.IBase3"}
UnitTests.GrainInterfaces.INonReentrantGrain;2061829190;null;{"Id":{"Type":"nonrentrant","Key":"7AE50446"},"Interface":"UnitTests.GrainInterfaces.INonReentrantGrain"}
UnitTests.GrainInterfaces.ICollectionTestGrain;1465583634;null;{"Id":{"Type":"collectiontest","Key":"575B0812"},"Interface":"UnitTests.GrainInterfaces.ICollectionTestGrain"}
UnitTests.GrainInterfaces.IBadActivateDeactivateTestGrain;1425089949;null;{"Id":{"Type":"badactivatedeactivatetest","Key":"54F1259D"},"Interface":"UnitTests.GrainInterfaces.IBadActivateDeactivateTestGrain"}
UnitTests.GrainInterfaces.IRequestContextTaskGrain;482111775;null;{"Id":{"Type":"requestcontexttask","Key":"1CBC711F"},"Interface":"UnitTests.GrainInterfaces.IRequestContextTaskGrain"}
UnitTests.GrainInterfaces.IClientAddressableTestRendezvousGrain;723386915;null;{"Id":{"Type":"clientaddressabletestrendezvous","Key":"2B1E0223"},"Interface":"UnitTests.GrainInterfaces.IClientAddressableTestRendezvousGrain"}
